R device_connect OK
E4_Bvp 1472506936.53283 -3.553619
E4_Bvp 1472506936.54846 -35.01749
E4_Bvp 1472506936.56408 -44.08386
E4_Bvp 1472506936.57971 -25.54297
E4_Bvp 1472506936.59533 9.3E4_Bvp 1472506936.61096 39.93619
30109
E4_Bvp 1472506936.62659 48.20367
E4_Bvp 1472506936.64221 29.04871
E4_Bvp 1472506936.65784 -6.216125
E4_Bvp 1472506936.67346 -37.03961
E4_Bvp 1472506936.68909 -45.45328
E4_Bvp 1472506936.70471 -26.4718
E4_Bvp 1472506936.72034 8.524811
E4_Bvp 1472506936.73597 38.95554
E4_Bvp 1472506936.75159 46.89398
E4_Bvp 1472506936.76722 27.42679
E4_Bvp 1472506936.78284 -7.994995
E4_Bvp 1472506936.79847 -38.74048
E4_Bvp 1472506936.81409 -46.87564
E4_Bvp 1472506936.82972 -27.5163
E4_Bvp 1472506936.84535 7.837463
E4_Bvp 1472506936.86097 38.51465
E4_Gsr 1472507353.93 0.01024573
E4_Gsr 1472507354.18 0.01024573
E4_Gsr 1472507354.43 0.008965016
E4_Gsr 1472507354.68 0.01024573
E4_Gsr 1472507354.93 0.01024573
E4_Gsr 1472507355.18 0.01024573
E4_Bvp 1472506936.8766 46.54144
E4_Bvp 1472506936.89222 27.02905
E4_Bvp 1472506936.90785 -8.510895
E4_Bvp 1472506936.92347 -39.36975
E4_Bvp 1472506936.9391 -47.55374
E4_Bvp 1472506936.95473 -28.15808
E4_Bvp 1472506936.97035 7.304718
E4_Bvp 1472506936.98598 38.11734
E4_Bvp 1472506937.0016 46.27316
E4_Bvp 1472506937.01723 26.85278
E4_Bvp 1472506937.03285 -8.633057
E4_Bvp 1472506937.04848 -39.48276
E4_Bvp 1472506937.06411 -47.69028
E4_Bvp 1472506937.07973 -28.34079
E4_Bvp 1472506937.09536 7.052521
E4_Bvp 1472506937.11098 37.78677
E4_Bvp 1472506937.12661 45.86557
E4_Bvp 1472506937.14223 26.39969
E4_Bvp 1472506937.15786 -9.095795
E4_Bvp 1472506937.17349 -39.89923
E4_Bvp 1472506937.18911 -48.04037
E4_Bvp 1472506937.20474 -28.64804
E4_Bvp 1472506937.22036 6.724426
E4_Bvp 1472506937.23599 37.34207
E4_Bvp 1472506937.25161 45.23737
E4_Bvp 1472506937.26724 25.56616
E4_Bvp 1472506937.28287 -10.07126
E4_Bvp 1472506937.29849 -40.92328
E4_Bvp 1472506937.31412 -49.00787
E4_Bvp 1472506937.32974 -29.51617
E4_Bvp 1472506937.34537 5.914001
E4_Bvp 1472506937.36099 36.4809
E4_Bvp 1472506937.37662 44.18311
E4_Bvp 1472506937.39225 24.2157
E4_Bvp 1472506937.40787 -11.74356
E4_Bvp 1472506937.4235 -42.83594
E4_Bvp 1472506937.43912 -51.02298
E4_Bvp 1472506937.45475 -31.49149
E4_Bvp 1472506937.47037 4.01889
E4_Bvp 1472506937.486 34.5885
E4_Bvp 1472506937.50163 42.08786
E4_Bvp 1472506937.51725 21.6774
E4_Bvp 1472506937.53288 -14.91531
E4_Bvp 1472506937.5485 -46.67709
E4_Bvp 1472506937.56413 -55.37732
E4_Bvp 1472506937.57975 -36.09756
E4_Bvp 1472506937.59538 -0.5485535
E4_Bvp 1472506937.61101 30.22794
E4_Bvp 1472506937.62663 37.93115
E4_Bvp 1472506937.64226 17.54825
E4_Bvp 1472506937.65788 -19.28375
E4_Bvp 1472506937.67351 -51.60321
E4_Bvp 1472506937.68913 -61.17599
E4_Bvp 1472506937.70476 -43.05124
E4_Bvp 1472506937.72039 -8.755798
E4_Bvp 1472506937.73601 21.03131
E4_Bvp 1472506937.76726 9.15271
E4_Bvp 1472506937.78289 -25.30792
E4_Bvp 1472506937.75164 28.51477
E4_Bvp 1472506937.79851 -54.40118
E4_Bvp 1472506937.81414 -60.95383
E4_Bvp 1472506937.82977 -41.16907
E4_Bvp 1472506937.84539 -7.168976
E4_Bvp 1472506937.86102 20.82376
E4_Bvp 1472506937.87664 26.49542
E4_Bvp 1472506937.89227 7.217041
E4_Bvp 1472506937.90789 -23.90634
E4_Bvp 1472506937.92352 -46.28302
E4_Bvp 1472506937.93915 -44.00778
E4_Bvp 1472506937.95477 -15.45847
E4_Bvp 1472506937.9704 24.987
E4_Bvp 1472506938.00165 59.66962
E4_Bvp 1472506938.01727 35.41492
E4_Bvp 1472506938.0329 -2.331177
E4_Bvp 1472506937.98602 55.58496
E4_Bvp 1472506938.04853 -30.86084
E4_Bvp 1472506938.06415 -32.40482
E4_Bvp 1472506938.07978 -4.354401
E4_Bvp 1472506938.0954 38.46051
E4_Bvp 1472506938.11103 72.46667
E4_Bvp 1472506938.12665 78.41986
E4_Bvp 1472506938.14228 52.49472
E4_Bvp 1472506938.15791 8.888977
E4_Bvp 1472506938.17353 -28.30032
E4_Bvp 1472506938.18916 -38.56186
E4_Bvp 1472506938.20478 -16.74512
E4_Bvp 1472506938.22041 24.01166
E4_Bvp 1472506938.23603 60.25406
E4_Bvp 1472506938.25166 71.77664
E4_Bvp 1472506938.26729 53.10434
E4_Bvp 1472506938.28291 16.12354
E4_Bvp 1472506938.29854 -18.2522
E4_Bvp 1472506938.31416 -33.12433
E4_Bvp 1472506938.32979 -25.94696
E4_Bvp 1472506938.34541 -9.398621
E4_Bvp 1472506938.36104 -2.13327
E4_Bvp 1472506938.37667 -16.25345
E4_Bvp 1472506938.39229 -48.91733
E4_Bvp 1472506938.40792 -83.68445
E4_Gsr 1472507355.43 0.01024573
E4_Gsr 1472507355.68 0.01024573
E4_Gsr 1472507355.93 0.01024573
E4_Gsr 1472507356.18 0.01024573
E4_Gsr 1472507356.43 0.01024573
E4_Gsr 1472507356.68 0.01024573
E4_Bvp 1472506938.42354 -101.2037
E4_Bvp 1472506938.43917 -91.53955
E4_Bvp 1472506938.45479 -60.91153
E4_Bvp 1472506938.47042 -28.45456
E4_Bvp 1472506938.48605 -14.51584
E4_Bvp 1472506938.50167 -28.52875
E4_Bvp 1472506938.5173 -63.47659
E4_Bvp 1472506938.53292 -99.98837
E4_Bvp 1472506938.54855 -118.3524
E4_Bvp 1472506938.56417 -109.9578
E4_Bvp 1472506938.5798 -82.11743
E4_Temperature 1472506922.13207 26.01
E4_Temperature 1472506922.38208 26.01
E4_Temperature 1472506922.63209 26.01
E4_Temperature 1472506922.8821 26.01
E4_Temperature 1472506923.13211 25.99
E4_Temperature 1472506923.38213 25.99
E4_Temperature 1472506923.63214 25.99
E4_Temperature 1472506923.88215 25.99
E4_Bvp 1472506938.59543 -53.44928
E4_Bvp 1472506938.62668 -55.83676
E4_Bvp 1472506938.61105 -42.28552
E4_Bvp 1472506938.65793 -113.3474
E4_Bvp 1472506938.6423 -85.75494
E4_Bvp 1472506938.67355 -120.8907
E4_Bvp 1472506938.68918 -102.053
E4_Bvp 1472506938.72043 -31.16891
E4_Bvp 1472506938.73606 -15.32584
E4_Bvp 1472506938.70481 -65.86462
E4_Bvp 1472506938.75168 -24.11166
E4_Bvp 1472506938.76731 -48.1377
E4_Bvp 1472506938.78293 -68.69373
E4_Bvp 1472506938.79856 -69.20432
E4_Bvp 1472506938.81419 -45.12793
E4_Bvp 1472506938.82981 -7.132904
E4_Bvp 1472506938.84544 25.12854
E4_Bvp 1472506938.86106 34.69208
E4_Bvp 1472506938.87669 17.20444
E4_Bvp 1472506938.89231 -16.05414
E4_Bvp 1472506938.90794 -44.65137
E4_Bvp 1472506938.92357 -50.98199
E4_Bvp 1472506938.93919 -30.26233
E4_Bvp 1472506938.95482 6.383347
E4_Bvp 1472506938.97044 38.63098
E4_Bvp 1472506938.98607 48.91638
E4_Bvp 1472506939.00169 32.62988
E4_Bvp 1472506939.01732 1.067062
E4_Bvp 1472506939.03295 -25.25328
E4_Bvp 1472506939.04857 -28.72694
E4_Bvp 1472506939.0642 -4.861328
E4_Bvp 1472506939.07982 34.71291
E4_Bvp 1472506939.09545 69.10101
E4_Bvp 1472506939.11107 80.34886
E4_Bvp 1472506939.1267 63.67673
E4_Bvp 1472506939.14233 30.53073
E4_Bvp 1472506939.15795 1.76947
E4_Bvp 1472506939.17358 -4.609238
E4_Bvp 1472506939.1892 16.22929
E4_Bvp 1472506939.20483 52.85698
E4_Bvp 1472506939.22045 84.44827
E4_Bvp 1472506939.23608 92.9762
E4_Bvp 1472506939.25171 73.6123
E4_Bvp 1472506939.26733 37.73685
E4_Bvp 1472506939.28296 6.185921
E4_Bvp 1472506939.29858 -3.021469
E4_Bvp 1472506939.31421 14.9931
E4_Bvp 1472506939.32983 48.8365
E4_Bvp 1472506939.34546 77.75778
E4_Bvp 1472506939.36109 83.83241
E4_Bvp 1472506939.37671 62.30441
E4_Bvp 1472506939.39234 24.66811
E4_Bvp 1472506939.40796 -8.198437
E4_Bvp 1472506939.42359 -18.22943
E4_Bvp 1472506939.43921 -0.5454559
E4_Bvp 1472506939.45484 33.41297
E4_Bvp 1472506939.47047 62.83605
E4_Bvp 1472506939.48609 69.67146
E4_Bvp 1472506939.50172 49.04726
E4_Bvp 1472506939.51734 12.32842
E4_Bvp 1472506939.53297 -19.70874
E4_Bvp 1472506939.54859 -29.06937
E4_Bvp 1472506939.56422 -10.91575
E4_Bvp 1472506939.57985 23.33807
E4_Bvp 1472506939.59547 52.93362
E4_Bvp 1472506939.6111 59.90496
E4_Bvp 1472506939.62672 39.45781
E4_Bvp 1472506939.64235 3.060505
E4_Bvp 1472506939.65797 -28.4657
E4_Bvp 1472506939.68923 -17.99083
E4_Bvp 1472506939.6736 -37.09273
E4_Bvp 1472506939.70485 17.3348
E4_Bvp 1472506939.72048 48.01077
E4_Bvp 1472506939.7361 55.91934
E4_Bvp 1472506939.76735 -0.0592804
E4_Bvp 1472506939.75173 36.1083
E4_Bvp 1472506939.78298 -31.8351
E4_Bvp 1472506939.79861 -41.20083
E4_Bvp 1472506939.81423 -23.21676
E4_Bvp 1472506939.82986 10.76904
E4_Bvp 1472506939.84548 40.16604
E4_Bvp 1472506939.86111 47.14845
E4_Bvp 1472506939.87673 27.04929
E4_Bvp 1472506939.89236 -8.506104
E4_Bvp 1472506939.90799 -38.63589
E4_Bvp 1472506939.92361 -45.27316
E4_Bvp 1472506939.95486 14.75397
E4_Bvp 1472506939.93924 -23.59946
E4_Gsr 1472507356.93 0.01024573
E4_Gsr 1472507357.18 0.01024573
E4_Gsr 1472507357.43 0.01024573
E4_Gsr 1472507357.68 0.01024573
E4_Gsr 1472507357.93 0.008965016
E4_Gsr 1472507358.18 0.01024573
E4_Bvp 1472506939.97049 48.77688
E4_Bvp 1472506939.98611 60.13976
E4_Bvp 1472506940.00174 43.63816
E4_Bvp 1472506940.01737 10.44892
E4_Bvp 1472506940.03299 -18.87943
E4_Bvp 1472506940.04862 -26.44947
E4_Bvp 1472506940.06424 -7.373192
E4_Bvp 1472506940.07987 26.9688
E4_Bvp 1472506940.09549 56.0305
E4_Bvp 1472506940.11112 62.05753
E4_Bvp 1472506940.12675 40.45563
E4_Bvp 1472506940.14237 2.994263
E4_Bvp 1472506940.158 -29.34872
E4_Bvp 1472506940.17362 -38.38831
E4_Bvp 1472506940.18925 -19.15708
E4_Bvp 1472506940.20487 16.81087
E4_Bvp 1472506940.2205 48.6548
E4_Bvp 1472506940.23613 58.16702
E4_Bvp 1472506940.25175 40.23495
E4_Bvp 1472506940.26738 6.149109
E4_Bvp 1472506940.283 -23.50757
E4_Bvp 1472506940.29863 -30.80348
E4_Bvp 1472506940.31425 -10.88437
E4_Bvp 1472506940.32988 24.7301
E4_Bvp 1472506940.34551 55.33562
E4_Bvp 1472506940.36113 62.95976
E4_Bvp 1472506940.37676 42.76559
E4_Bvp 1472506940.39238 6.341522
E4_Bvp 1472506940.40801 -25.4939
E4_Bvp 1472506940.42363 -34.65411
E4_Bvp 1472506940.43926 -16.18077
E4_Bvp 1472506940.45489 18.44725
E4_Bvp 1472506940.47051 48.49393
E4_Temperature 1472506924.13216 25.99
E4_Temperature 1472506924.38217 25.99
E4_Temperature 1472506924.63218 25.99
E4_Temperature 1472506924.8822 25.99
E4_Temperature 1472506925.13221 26.01
E4_Temperature 1472506925.38222 26.01
E4_Temperature 1472506925.63223 26.01
E4_Temperature 1472506925.88224 26.01
E4_Bvp 1472506940.48614 55.92279
E4_Bvp 1472506940.50176 35.80374
E4_Bvp 1472506940.51739 -0.3694763
E4_Bvp 1472506940.53301 -31.85945
E4_Bvp 1472506940.54864 -40.62921
E4_Bvp 1472506940.56427 -21.75241
E4_Bvp 1472506940.57989 13.25417
E4_Bvp 1472506940.59552 43.65167
E4_Bvp 1472506940.61114 51.40126
E4_Bvp 1472506940.62677 31.57196
E4_Bvp 1472506940.64239 -4.328064
E4_Bvp 1472506940.65802 -35.5587
E4_Bvp 1472506940.67365 -44.07739
E4_Bvp 1472506940.68927 -24.95947
E4_Bvp 1472506940.7049 10.27502
E4_Bvp 1472506940.72052 40.89394
E4_Bvp 1472506940.73615 48.85103
E4_Bvp 1472506940.75177 29.22424
E4_Bvp 1472506940.7674 -6.481995
E4_Bvp 1472506940.78303 -37.51711
E4_Bvp 1472506940.79865 -45.86014
E4_Bvp 1472506940.81428 -26.56958
E4_Bvp 1472506940.8299 8.834579
E4_Bvp 1472506940.84553 39.60146
E4_Bvp 1472506940.86115 47.70442
E4_Bvp 1472506940.87678 28.20461
E4_Bvp 1472506940.89241 -7.381836
E4_Bvp 1472506940.90803 -38.32524
E4_Bvp 1472506940.92366 -46.57385
E4_Bvp 1472506940.93928 -27.21185
E4_Bvp 1472506940.95491 8.256302
E4_Bvp 1472506940.97053 39.0849
E4_Bvp 1472506940.98616 47.23918
E4_Bvp 1472506941.00179 27.78548
E4_Bvp 1472506941.01741 -7.758209
E4_Bvp 1472506941.03304 -38.65158
E4_Bvp 1472506941.04866 -46.8609
E4_Bvp 1472506941.06429 -27.45047
E4_Bvp 1472506941.07991 8.055267
E4_Bvp 1472506941.09554 38.92682
E4_Bvp 1472506941.11117 47.11459
E4_Bvp 1472506941.12679 27.69818
E4_Bvp 1472506941.14242 -7.816055
E4_Bvp 1472506941.15804 -38.69104
E4_Bvp 1472506941.17367 -46.8808
E4_Bvp 1472506941.18929 -27.46008
E4_Bvp 1472506941.20492 8.056503
E4_Bvp 1472506941.22055 38.92487
E4_Bvp 1472506941.23617 47.12126
E4_Bvp 1472506941.2518 27.70081
E4_Bvp 1472506941.26742 -7.814362
E4_Bvp 1472506941.28305 -38.68956
E4_Bvp 1472506941.29867 -46.8806
E4_Bvp 1472506941.3143 -27.45741
E4_Bvp 1472506941.32993 8.053833
E4_Gsr 1472507358.43 0.01024573
E4_Gsr 1472507358.68 0.008965016
E4_Gsr 1472507358.93 0.01024573
E4_Gsr 1472507359.18 0.01024573
E4_Gsr 1472507359.43 0.01024573
E4_Gsr 1472507359.68 0.01024573
E4_Bvp 1472506941.34555 38.93019
E4_Bvp 1472506941.36118 47.11853
E4_Bvp 1472506941.3768 27.70132
E4_Bvp 1472506941.39243 -7.814896
E4_Bvp 1472506941.40805 -38.68958
E4_Bvp 1472506941.42368 -46.87904
E4_Bvp 1472506941.43931 -27.46101
E4_Bvp 1472506941.45493 8.055557
E4_Bvp 1472506941.47056 38.92705
E4_Bvp 1472506941.48618 47.1198
E4_Bvp 1472506941.50181 27.69945
E4_Bvp 1472506941.51743 -7.81546
E4_Bvp 1472506941.53306 -38.68875
E4_Bvp 1472506941.54869 -46.88246
E4_Bvp 1472506941.56431 -27.46153
E4_Bvp 1472506941.57994 8.05162
E4_Bvp 1472506941.59556 38.9261
E4_Bvp 1472506941.61119 47.11713
E4_Bvp 1472506941.62681 27.69901
E4_Bvp 1472506941.64244 -7.817612
E4_Bvp 1472506941.65807 -38.6918
E4_Bvp 1472506941.67369 -46.88263
E4_Bvp 1472506941.68932 -27.46251
E4_Bvp 1472506941.70494 8.054749
E4_Bvp 1472506941.72057 38.92581
E4_Bvp 1472506941.73619 47.11734
E4_Bvp 1472506941.75182 27.6994
E4_Bvp 1472506941.76745 -7.818298
E4_Bvp 1472506941.78307 -38.6897
E4_Bvp 1472506941.7987 -46.88173
E4_Bvp 1472506941.81432 -27.46187
E4_Bvp 1472506941.82995 8.055237
E4_Bvp 1472506941.84557 38.92883
E4_Bvp 1472506941.8612 47.12013
E4_Bvp 1472506941.87683 27.7021
E4_Bvp 1472506941.89245 -7.815796
E4_Bvp 1472506941.90808 -38.68895
E4_Bvp 1472506941.9237 -46.88171
E4_Bvp 1472506941.93933 -27.45827
E4_Bvp 1472506941.95495 8.064346
E4_Bvp 1472506941.97058 38.94148
E4_Bvp 1472506941.98621 47.13925
E4_Bvp 1472506942.00183 27.7209
E4_Bvp 1472506942.01746 -7.794434
E4_Bvp 1472506942.03308 -38.66975
E4_Bvp 1472506942.04871 -46.8622
E4_Bvp 1472506942.06433 -27.44124
E4_Bvp 1472506942.07996 8.08313
E4_Bvp 1472506942.09559 38.96559
E4_Bvp 1472506942.11121 47.16931
E4_Bvp 1472506942.12684 27.76135
E4_Bvp 1472506942.14246 -7.753067
E4_Bvp 1472506942.15809 -38.62994
E4_Bvp 1472506942.17371 -46.82645
E4_Bvp 1472506942.18934 -27.40714
E4_Bvp 1472506942.20497 8.11496
E4_Bvp 1472506942.22059 39.00677
E4_Bvp 1472506942.23622 47.22411
E4_Bvp 1472506942.25184 27.83244
E4_Bvp 1472506942.26747 -7.665161
E4_Bvp 1472506942.28309 -38.53004
E4_Bvp 1472506942.29872 -46.72842
E4_Bvp 1472506942.31435 -27.31993
E4_Bvp 1472506942.32997 8.192398
E4_Bvp 1472506942.3456 39.08226
E4_Bvp 1472506942.36122 47.31831
E4_Bvp 1472506942.37685 27.95831
E4_Bvp 1472506942.39247 -7.49472
E4_Bvp 1472506942.4081 -38.32169
E4_Bvp 1472506942.42373 -46.49602
E4_Bvp 1472506942.43935 -27.08537
E4_Bvp 1472506942.45498 8.412918
E4_Bvp 1472506942.4706 39.28424
E4_Bvp 1472506942.48623 47.51591
E4_Bvp 1472506942.50185 28.19016
E4_Bvp 1472506942.51748 -7.200531
E4_Bvp 1472506942.53311 -37.94893
E4_Temperature 1472506926.13225 26.03
E4_Temperature 1472506926.38227 26.03
E4_Temperature 1472506926.63228 26.03
E4_Temperature 1472506926.88229 26.03
E4_Temperature 1472506927.1323 25.99
E4_Temperature 1472506927.38231 25.99
E4_Temperature 1472506927.63232 25.99
E4_Temperature 1472506927.88234 25.99
E4_Bvp 1472506942.54873 -46.04877
E4_Bvp 1472506942.56436 -26.59534
E4_Bvp 1472506942.57998 8.906876
E4_Bvp 1472506942.59561 39.7558
E4_Bvp 1472506942.61123 47.95877
E4_Bvp 1472506942.62686 28.62949
E4_Bvp 1472506942.64249 -6.722778
E4_Bvp 1472506942.65811 -37.38644
E4_Bvp 1472506942.67374 -45.37482
E4_Bvp 1472506942.68936 -25.80812
E4_Bvp 1472506942.70499 9.791168
E4_Bvp 1472506942.72061 40.70029
E4_Bvp 1472506942.73624 48.92696
E4_Bvp 1472506942.75187 29.57332
E4_Bvp 1472506942.76749 -5.850235
E4_Bvp 1472506942.78312 -36.61652
E4_Bvp 1472506942.79874 -44.70876
E4_Bvp 1472506942.81437 -25.20724
E4_Bvp 1472506942.82999 10.40591
E4_Bvp 1472506942.84562 41.4093
E4_Bvp 1472506942.86125 49.7451
E4_Bvp 1472506942.87687 30.42371
E4_Gsr 1472507359.93 0.008965016
E4_Gsr 1472507360.18 0.01024573
E4_Gsr 1472507360.43 0.01024573
E4_Gsr 1472507360.68 0.008965016
E4_Gsr 1472507360.93 0.01024573
E4_Gsr 1472507361.18 0.01024573
E4_Bvp 1472506942.8925 -5.140732
E4_Bvp 1472506942.90812 -36.26323
E4_Bvp 1472506942.92375 -44.87056
E4_Bvp 1472506942.93937 -25.91661
E4_Bvp 1472506942.955 9.251312
E4_Bvp 1472506942.97063 40.00476
E4_Bvp 1472506942.98625 48.29063
E4_Bvp 1472506943.00188 29.05101
E4_Bvp 1472506943.0175 -6.387222
E4_Bvp 1472506943.03313 -37.39891
E4_Bvp 1472506943.04875 -45.92688
E4_Bvp 1472506943.06438 -26.9019
E4_Bvp 1472506943.08001 8.361115
E4_Bvp 1472506943.09563 39.23067
E4_Bvp 1472506943.11126 47.63335
E4_Bvp 1472506943.12688 28.4749
E4_Bvp 1472506943.14251 -6.93898
E4_Bvp 1472506943.15813 -37.97282
E4_Bvp 1472506943.17376 -46.53535
E4_Bvp 14E4_Bvp 1472506943.20501 7.767822
72506943.18939 -27.52727
E4_Bvp 1472506943.22064 38.71533
E4_Bvp 1472506943.23626 47.21776
E4_Bvp 1472506943.25189 28.15254
E4_Bvp 1472506943.26751 -7.202896
E4_Bvp 1472506943.28314 -38.22154
E4_Bvp 1472506943.29877 -46.80362
E4_Bvp 1472506943.31439 -27.82236
E4_Bvp 1472506943.33002 7.459793
E4_Bvp 1472506943.34564 38.42426
E4_Bvp 1472506943.36127 46.97475
E4_Bvp 1472506943.37689 27.97032
E4_Bvp 1472506943.39252 -7.328552
E4_Bvp 1472506943.40815 -38.31219
E4_Bvp 1472506943.42377 -46.88426
E4_Bvp 1472506943.4394 -27.91246
E4_Bvp 1472506943.45502 7.352829
E4_Bvp 1472506943.47065 38.30905
E4_Bvp 1472506943.48627 46.86455
E4_Bvp 1472506943.5019 27.88275
E4_Bvp 1472506943.51753 -7.387009
E4_Bvp 1472506943.53315 -38.34428
E4_Bvp 1472506943.54878 -46.89912
E4_Bvp 1472506943.5644 -27.92319
E4_Bvp 1472506943.58003 7.337997
E4_Bvp 1472506943.59565 38.28629
E4_Bvp 1472506943.61128 46.83807
E4_Bvp 1472506943.62691 27.85654
E4_Bvp 1472506943.64253 -7.406464
E4_Bvp 1472506943.65816 -38.35324
E4_Bvp 1472506943.67378 -46.8998
E4_Bvp 1472506943.68941 -27.91751
E4_Bvp 1472506943.70503 7.345352
E4_Bvp 1472506943.72066 38.29291
E4_Bvp 1472506943.73629 46.84119
E4_Bvp 1472506943.75191 27.85843
E4_Bvp 1472506943.76754 -7.406326
E4_Bvp 1472506943.78316 -38.3537
E4_Bvp 1472506943.79879 -46.89934
E4_Bvp 1472506943.81441 -27.91876
E4_Bvp 1472506943.83004 7.345795
E4_Bvp 1472506943.84567 38.29321
E4_Bvp 1472506943.86129 46.84143
E4_Bvp 1472506943.87692 27.85832
E4_Bvp 1472506943.89254 -7.405563
E4_Bvp 1472506943.90817 -38.35374
E4_Bvp 1472506943.92379 -46.89929
E4_Bvp 1472506943.93942 -27.91727
E4_Bvp 1472506943.95505 7.346954
E4_Bvp 1472506943.97067 38.29509
E4_Bvp 1472506943.9863 46.84474
E4_Bvp 1472506944.00192 27.86369
E4_Bvp 1472506944.01755 -7.398224
E4_Bvp 1472506944.03317 -38.34146
E4_Bvp 1472506944.0488 -46.88414
E4_Bvp 1472506944.06443 -27.89696
E4_Bvp 1472506944.08005 7.372894
E4_Bvp 1472506944.09568 38.3273
E4_Bvp 1472506944.1113 46.88486
E4_Bvp 1472506944.12693 27.91057
E4_Bvp 1472506944.14255 -7.344254
E4_Bvp 1472506944.15818 -38.2813
E4_Bvp 1472506944.17381 -46.81532
E4_Bvp 1472506944.18943 -27.82057
E4_Bvp 1472506944.20506 7.457108
E4_Bvp 1472506944.22068 38.41948
E4_Bvp 1472506944.23631 46.9854
E4_Bvp 1472506944.25193 28.02032
E4_Bvp 1472506944.26756 -7.22496
E4_Bvp 1472506944.28319 -38.15062
E4_Bvp 1472506944.29881 -46.67416
E4_Bvp 1472506944.31444 -27.66661
E4_Bvp 1472506944.33006 7.625214
E4_Bvp 1472506944.34569 38.60281
E4_Bvp 1472506944.36131 47.18465
E4_Bvp 1472506944.37694 28.23906
E4_Bvp 1472506944.39257 -6.984772
E4_Bvp 1472506944.40819 -37.88763
E4_Bvp 1472506944.42382 -46.38387
E4_Gsr 1472507361.43 0.008965016
E4_Gsr 1472507361.68 0.01024573
E4_Gsr 1472507361.93 0.01024573
E4_Gsr 1472507362.18 0.01024573
E4_Gsr 1472507362.43 0.01024573
E4_Gsr 1472507362.68 0.01024573
E4_Bvp 1472506944.43944 -27.34673
E4_Bvp 1472506944.45507 7.977432
E4_Bvp 1472506944.47069 38.99245
E4_Bvp 1472506944.48632 47.61641
E4_Bvp 1472506944.50195 28.71422
E4_Bvp 1472506944.51757 -6.460403
E4_Bvp 1472506944.5332 -37.30843
E4_Bvp 1472506944.54882 -45.74637
E4_Bvp 1472506944.56445 -26.64468
E4_Bvp 1472506944.58007 8.7491
E4_Bvp 1472506944.5957 39.83862
E4_Temperature 1472506928.13235 25.99
E4_Temperature 1472506928.38236 25.99
E4_Temperature 1472506928.63237 25.99
E4_Temperature 1472506928.88238 25.99
E4_Temperature 1472506929.13239 26.01
E4_Temperature 1472506929.38241 26.01
E4_Temperature 1472506929.63242 26.01
E4_Temperature 1472506929.88243 26.01
E4_Bvp 1472506944.61133 48.54285
E4_Bvp 1472506944.62695 29.72809
E4_Bvp 1472506944.64258 -5.354111
E4_Bvp 1472506944.6582 -36.10225
E4_Bvp 1472506944.67383 -44.43356
E4_Bvp 1472506944.68945 -25.22116
E4_Bvp 1472506944.70508 10.29178
E4_Bvp 1472506944.72071 41.50655
E4_Bvp 1472506944.73633 50.34207
E4_Bvp 1472506944.75196 31.66646
E4_Bvp 1472506944.76758 -3.268585
E4_Bvp 1472506944.78321 -33.86313
E4_Bvp 1472506944.79883 -42.03142
E4_Bvp 1472506944.81446 -22.64722
E4_Bvp 1472506944.83009 13.04214
E4_Bvp 1472506944.84571 44.44135
E4_Bvp 1472506944.86134 53.46095
E4_Bvp 1472506944.87696 34.96204
E4_Bvp 1472506944.89259 0.1885071
E4_Bvp 1472506944.90821 -30.27704
E4_Bvp 1472506944.92384 -38.36633
E4_Bvp 1472506944.93947 -18.97015
E4_Bvp 1472506944.95509 16.6472
E4_Bvp 1472506944.97072 47.8662
E4_Bvp 1472506944.98634 56.5936
E4_Bvp 1472506945.00197 37.67873
E4_Bvp 1472506945.01759 2.371155
E4_Bvp 1472506945.03322 -28.73393
E4_Bvp 1472506945.04885 -37.54323
E4_Bvp 1472506945.06447 -18.91783
E4_Bvp 1472506945.0801 15.91426
E4_Bvp 1472506945.09572 46.3741
E4_Bvp 1472506945.11135 54.39883
E4_Bvp 1472506945.12697 34.87604
E4_Bvp 1472506945.1426 -0.9282227
E4_Bvp 1472506945.15823 -32.40468
E4_Bvp 1472506945.17385 -41.45911
E4_Bvp 1472506945.18948 -22.95857
E4_Bvp 1472506945.2051 11.85199
E4_Bvp 1472506945.22073 42.37553
E4_Bvp 1472506945.23635 50.52905
E4_Bvp 1472506945.25198 31.17503
E4_Bvp 1472506945.26761 -4.435211
E4_Bvp 1472506945.28323 -35.70735
E4_Bvp 1472506945.29886 -44.55731
E4_Bvp 1472506945.31448 -25.85825
E4_Bvp 1472506945.33011 9.142426
E4_Bvp 1472506945.34573 39.84801
E4_Bvp 1472506945.36136 48.17387
E4_Bvp 1472506945.37699 28.98195
E4_Bvp 1472506945.39261 -6.471527
E4_Bvp 1472506945.40824 -37.59427
E4_Bvp 1472506945.42386 -46.30089
E4_Bvp 1472506945.43949 -27.46436
E4_Bvp 1472506945.45511 7.665726
E4_Bvp 1472506945.47074 38.49466
E4_Bvp 1472506945.48637 46.93571
E4_Bvp 1472506945.50199 27.85454
E4_Bvp 1472506945.51762 -7.49617
E4_Bvp 1472506945.53324 -38.522
E4_Bvp 1472506945.54887 -47.13763
E4_Bvp 1472506945.56449 -28.21768
E4_Bvp 1472506945.58012 6.992523
E4_Bvp 1472506945.59575 37.89328
E4_Bvp 1472506945.61137 46.40233
E4_Bvp 1472506945.627 27.38258
E4_Bvp 1472506945.64262 -7.91156
E4_Bvp 1472506945.65825 -38.88466
