R device_connect OK
E4_Bvp 1472509005.55434 8.648132
E4_Bvp 1472509005.56997 39.17038
E4_Bvp 1472509005.58559 46.87283
E4_Bvp 1472509005.60122 27.14844
E4_Bvp 1472509005.61684 -8.350891
E4_Bvp 1472509005.63247 -38.87296
E4_Bvp 1472509005.6481 -46.57626
E4_Bvp 1472509005.66372 -26.85236
E4_Bvp 1472509005.67935 8.647858
E4_Bvp 1472509005.69497 39.16992
E4_Bvp 1472509005.7106 46.87259
E4_Bvp 1472509005.72622 27.14783
E4_Bvp 1472509005.74185 -8.351807
E4_Bvp 1472509005.75748 -38.87384
E4_Bvp 1472509005.7731 -46.57681
E4_Bvp 1472509005.78873 -26.85382
E4_Bvp 1472509005.80435 8.647583
E4_Bvp 1472509005.81998 39.16882
E4_Bvp 1472509005.8356 46.87131
E4_Bvp 1472509005.85123 27.14685
E4_Bvp 1472509005.86686 -8.352295
E4_Bvp 1472509005.88248 -38.87524
E4_Bvp 1472509005.91373 -26.8544
E4_Bvp 1472509005.89811 -46.57742
E4_Bvp 1472509005.92936 8.645569
E4_Bvp 1472509005.94498 39.16733
E4_Bvp 1472509005.96061 46.86942
E4_Gsr 1472509004.596 0.005122874
E4_Gsr 1472509004.846 0.005122874
E4_Gsr 1472509005.096 0.006403588
E4_Gsr 1472509005.346 0.005122874
E4_Gsr 1472509005.596 0.005122874
E4_Gsr 1472509005.846 0.006403588
E4_Bvp 1472509005.97624 27.14624
E4_Bvp 1472509005.99186 -8.353058
E4_Bvp 1472509006.00749 -38.8757
E4_Bvp 1472509006.02311 -46.57855
E4_Bvp 1472509006.03874 -26.85492
E4_Bvp 1472509006.05436 8.645264
E4_Bvp 1472509006.06999 39.16782
E4_Bvp 1472509006.08562 46.87018
E4_Bvp 1472509006.10124 27.14465
E4_Bvp 1472509006.11687 -8.354218
E4_Bvp 1472509006.13249 -38.87653
E4_Temperature 1472509004.2767 26.97
E4_Temperature 1472509004.52671 26.97
E4_Temperature 1472509004.77673 26.97
E4_Temperature 1472509005.02674 26.97
E4_Temperature 1472509005.27675 26.99
E4_Temperature 1472509005.52676 26.99
E4_Temperature 1472509005.77677 26.99
E4_Temperature 1472509006.02678 26.99
E4_Bvp 1472509006.14812 -46.57944
E4_Bvp 1472509006.16374 -26.85562
E4_Bvp 1472509006.17937 8.64621
E4_Bvp 1472509006.195 39.16861
E4_Bvp 1472509006.21062 46.87222
E4_Bvp 1472509006.22625 27.14905
E4_Bvp 1472509006.24187 -8.350037
E4_Bvp 1472509006.2575 -38.8735
E4_Bvp 1472509006.27312 -46.57886
E4_Bvp 1472509006.28875 -26.86469
E4_Bvp 1472509006.30438 8.620728
E4_Bvp 1472509006.32 39.11816
E4_Bvp 1472509006.33563 46.78409
E4_Bvp 1472509006.35125 27.00836
E4_Bvp 1472509006.36688 -8.558258
E4_Bvp 1472509006.3825 -39.16891
E4_Bvp 1472509006.39813 -46.97998
E4_Bvp 1472509006.41376 -27.38876
E4_Bvp 1472509006.42938 7.957123
E4_Bvp 1472509006.44501 38.30124
E4_Bvp 1472509006.46063 45.80328
E4_Bvp 1472509006.47626 25.8559
E4_Bvp 1472509006.49188 -9.887299
E4_Bvp 1472509006.50751 -40.67563
E4_Bvp 1472509006.52314 -48.66452
E4_Bvp 1472509006.53876 -29.24802
E4_Bvp 1472509006.55439 5.923737
E4_Bvp 1472509006.57001 36.09351
E4_Bvp 1472509006.58564 43.42017
E4_Bvp 1472509006.60126 23.29056
E4_Bvp 1472509006.61689 -12.6438
E4_Bvp 1472509006.63252 -43.63452
E4_Bvp 1472509006.64814 -51.84369
E4_Bvp 1472509006.66377 -32.67035
E4_Bvp 1472509006.67939 2.232208
E4_Bvp 1472509006.69502 32.10037
E4_Bvp 1472509006.71064 39.08725
E4_Bvp 1472509006.72627 18.578
E4_Bvp 1472509006.7419 -17.78748
E4_Bvp 1472509006.75752 -49.26401
E4_Bvp 1472509006.77315 -58.01859
E4_Bvp 1472509006.78877 -39.45651
E4_Bvp 1472509006.8044 -5.237183
E4_Bvp 1472509006.82002 23.87161
E4_Bvp 1472509006.83565 30.01822
E4_Bvp 1472509006.85128 8.580261
E4_Bvp 1472509006.8669 -28.80276
E4_Bvp 1472509006.88253 -61.39566
E4_Bvp 1472509006.89815 -71.36832
E4_Bvp 1472509006.91378 -54.13199
E4_Bvp 1472509006.9294 -21.34943
E4_Bvp 1472509006.94503 6.208801
E4_Bvp 1472509006.96066 10.68704
E4_Bvp 1472509006.97628 -12.53305
E4_Bvp 1472509006.99191 -51.81726
E4_Bvp 1472509007.00753 -86.42426
E4_Bvp 1472509007.02316 -98.52722
E4_Bvp 1472509007.03878 -83.52991
E4_Bvp 1472509007.05441 -53.09659
E4_Bvp 1472509007.07004 -27.99414
E4_Bvp 1472509007.08566 -26.07083
E4_Bvp 1472509007.10129 -51.94595
E4_Bvp 1472509007.11691 -94.00552
E4_Bvp 1472509007.13254 -131.5064
E4_Bvp 1472509007.14816 -146.6133
E4_Bvp 1472509007.16379 -134.7497
E4_Bvp 1472509007.17942 -107.5494
E4_Bvp 1472509007.19504 -85.72073
E4_Bvp 1472509007.21067 -87.00644
E4_Bvp 1472509007.22629 -115.8455
E4_Bvp 1472509007.24192 -160.3544
E4_Bvp 1472509007.25754 -199.4103
E4_Bvp 1472509007.27317 -214.7528
E4_Bvp 1472509007.2888 -201.3277
E4_Bvp 1472509007.30442 -170.2467
E4_Bvp 1472509007.32005 -141.7852
E4_Bvp 1472509007.33567 -133.3639
E4_Bvp 1472509007.3513 -149.2793
E4_Bvp 1472509007.36693 -177.7132
E4_Bvp 1472509007.38255 -197.8978
E4_Bvp 1472509007.39818 -192.1637
E4_Bvp 1472509007.4138 -156.2731
E4_Bvp 1472509007.42943 -102.3096
E4_Bvp 1472509007.44505 -51.59601
E4_Bvp 1472509007.46068 -22.58381
E4_Bvp 1472509007.47631 -20.48445
E4_Bvp 1472509007.49193 -34.20396
E4_Bvp 1472509007.50756 -43.46788
E4_Gsr 1472509006.096 0.005122874
E4_Gsr 1472509006.346 0.005122874
E4_Gsr 1472509006.596 0.005122874
E4_Gsr 1472509006.846 0.005122874
E4_Gsr 1472509007.096 0.006403588
E4_Gsr 1472509007.346 0.005122874
E4_Bvp 1472509007.52318 -30.81538
E4_Bvp 1472509007.53881 8.071927
E4_Bvp 1472509007.55443 61.39395
E4_Bvp 1472509007.57006 108.2973
E4_Bvp 1472509007.58569 130.9191
E4_Bvp 1472509007.60131 124.7179
E4_Bvp 1472509007.61694 101.4124
E4_Bvp 1472509007.63256 81.83337
E4_Bvp 1472509007.64819 83.92453
E4_Bvp 1472509007.66381 112.3409
E4_Bvp 1472509007.67944 155.4604
E4_Bvp 1472509007.69507 192.5134
E4_Bvp 1472509007.71069 205.6279
E4_Bvp 1472509007.72632 190.1692
E4_Bvp 1472509007.74194 157.7074
E4_Bvp 1472509007.75757 128.9519
E4_Bvp 1472509007.77319 121.7536
E4_Bvp 1472509007.78882 140.6926
E4_Bvp 1472509007.80445 174.1628
E4_Bvp 1472509007.82007 201.487
E4_Bvp 1472509007.8357 204.9432
E4_Bvp 1472509007.85132 180.0735
E4_Bvp 1472509007.86695 138.674
E4_Bvp 1472509007.88257 101.6629
E4_Bvp 1472509007.8982 87.07397
E4_Bvp 1472509007.91383 99.62704
E4_Bvp 1472509007.94508 150.9231
E4_Bvp 1472509007.92945 127.7932
E4_Bvp 1472509007.9607 151.2627
E4_Bvp 1472509007.97633 124.2813
E4_Bvp 1472509007.99195 81.69528
E4_Bvp 1472509008.00758 44.30975
E4_Bvp 1472509008.02321 30.02185
E4_Bvp 1472509008.03883 43.44046
E4_Bvp 1472509008.05446 72.93829
E4_Bvp 1472509008.07008 97.77325
E4_Bvp 1472509008.08571 100.1169
E4_Bvp 1472509008.10133 75.36639
E4_Bvp 1472509008.11696 35.17645
E4_Bvp 1472509008.13259 0.2961426
E4_Bvp 1472509008.14821 -11.43979
E4_Bvp 1472509008.16384 4.553955
E4_Bvp 1472509008.17946 36.61404
E4_Bvp 1472509008.19509 63.97055
E4_Temperature 1472509006.2768 27.01
E4_Temperature 1472509006.52681 27.01
E4_Temperature 1472509006.77682 27.01
E4_Temperature 1472509007.02683 27.01
E4_Temperature 1472509007.27684 27.03
E4_Temperature 1472509007.52685 27.03
E4_Temperature 1472509007.77687 27.03
E4_Temperature 1472509008.02688 27.03
E4_Bvp 1472509008.21071 68.77094
E4_Bvp 1472509008.22634 46.40305
E4_Bvp 1472509008.24197 8.509338
E4_Bvp 1472509008.25759 -24.16919
E4_Bvp 1472509008.27322 -33.80542
E4_Bvp 1472509008.28884 -15.81351
E4_Bvp 1472509008.30447 18.13589
E4_Bvp 1472509008.32009 47.26901
E4_Bvp 1472509008.33572 53.73132
E4_Bvp 1472509008.35135 32.90707
E4_Bvp 1472509008.36697 -3.559296
E4_Bvp 1472509008.3826 -34.92325
E4_Bvp 1472509008.39822 -43.35593
E4_Bvp 1472509008.41385 -24.26398
E4_Bvp 1472509008.42947 10.686
E4_Bvp 1472509008.4451 40.72772
E4_Bvp 1472509008.46073 48.01163
E4_Bvp 1472509008.47635 27.92856
E4_Bvp 1472509008.49198 -7.871033
E4_Bvp 1472509008.5076 -38.63809
E4_Bvp 1472509008.52323 -46.53842
E4_Bvp 1472509008.53885 -26.97418
E4_Bvp 1472509008.55448 8.394989
E4_Bvp 1472509008.57011 38.80536
E4_Bvp 1472509008.58573 46.41232
E4_Bvp 1472509008.60136 26.61008
E4_Bvp 1472509008.61698 -8.946289
E4_Bvp 1472509008.63261 -39.5072
E4_Bvp 1472509008.64823 -47.23209
E4_Bvp 1472509008.66386 -27.52148
E4_Bvp 1472509008.67949 7.969177
E4_Bvp 1472509008.69511 38.47678
E4_Bvp 1472509008.71074 46.16223
E4_Bvp 1472509008.72636 26.42297
E4_Bvp 1472509008.74199 -9.085388
E4_Bvp 1472509008.75761 -39.60779
E4_Bvp 1472509008.77324 -47.30371
E4_Bvp 1472509008.78887 -27.57013
E4_Bvp 1472509008.80449 7.936157
E4_Bvp 1472509008.82012 38.45679
E4_Bvp 1472509008.83574 46.1517
E4_Bvp 1472509008.85137 26.41794
E4_Bvp 1472509008.86699 -9.085724
E4_Bvp 1472509008.88262 -39.6051
E4_Bvp 1472509008.89825 -47.29947
E4_Bvp 1472509008.91387 -27.56537
E4_Bvp 1472509008.9295 7.941681
E4_Bvp 1472509008.94512 38.46243
E4_Bvp 1472509008.96075 46.15738
E4_Bvp 1472509008.97637 26.42462
E4_Bvp 1472509008.992 -9.078827
E4_Bvp 1472509009.00763 -39.59863
E4_Bvp 1472509009.02325 -47.29309
E4_Bvp 1472509009.03888 -27.55899
E4_Bvp 1472509009.0545 7.948334
E4_Gsr 1472509007.596 0.005122874
E4_Gsr 1472509007.846 0.006403588
E4_Gsr 1472509008.096 0.006403588
E4_Gsr 1472509008.346 0.00384216
E4_Gsr 1472509008.596 0.005122874
E4_Gsr 1472509008.846 0.005122874
E4_Bvp 1472509009.07013 38.46854
E4_Bvp 1472509009.08575 46.16373
E4_Bvp 1472509009.10138 26.43051
E4_Bvp 1472509009.11701 -9.073425
E4_Bvp 1472509009.13263 -39.59244
E4_Bvp 1472509009.14826 -47.28723
E4_Bvp 1472509009.16388 -27.55307
E4_Bvp 1472509009.17951 7.953735
E4_Bvp 1472509009.19513 38.4744
E4_Bvp 1472509009.21076 46.16916
E4_Bvp 1472509009.22639 26.43622
E4_Bvp 1472509009.24201 -9.0672
E4_Bvp 1472509009.25764 -39.58762
E4_Bvp 1472509009.27326 -47.28119
E4_Bvp 1472509009.28889 -27.54819
E4_Bvp 1472509009.30451 7.958618
E4_Bvp 1472509009.32014 38.47913
E4_Bvp 1472509009.33577 46.17477
E4_Bvp 1472509009.35139 26.44177
E4_Bvp 1472509009.36702 -9.061981
E4_Bvp 1472509009.38264 -39.58115
E4_Bvp 1472509009.39827 -47.27621
E4_Bvp 1472509009.41389 -27.54263
E4_Bvp 1472509009.42952 7.964508
E4_Bvp 1472509009.44515 38.48508
E4_Bvp 1472509009.46077 46.18045
E4_Bvp 1472509009.4764 26.44788
E4_Bvp 1472509009.49202 -9.056305
E4_Bvp 1472509009.50765 -39.57495
E4_Bvp 1472509009.52327 -47.27008
E4_Bvp 1472509009.5389 -27.53653
E4_Bvp 1472509009.55453 7.970184
E4_Bvp 1472509009.57015 38.49075
E4_Bvp 1472509009.58578 46.18619
E4_Bvp 1472509009.6014 26.45325
E4_Bvp 1472509009.61703 -9.050629
E4_Bvp 1472509009.63265 -39.56985
E4_Bvp 1472509009.64828 -47.26474
E4_Bvp 1472509009.66391 -27.53122
E4_Bvp 1472509009.67953 7.975006
E4_Bvp 1472509009.69516 38.49619
E4_Bvp 1472509009.71078 46.19147
E4_Bvp 1472509009.72641 26.4592
E4_Bvp 1472509009.74203 -9.0448
E4_Bvp 1472509009.75766 -39.56387
E4_Bvp 1472509009.77329 -47.259
E4_Bvp 1472509009.78891 -27.526
E4_Bvp 1472509009.80454 7.980499
E4_Bvp 1472509009.82016 38.50131
E4_Bvp 1472509009.83579 46.19693
E4_Bvp 1472509009.85141 26.46436
E4_Bvp 1472509009.86704 -9.038971
E4_Bvp 1472509009.88267 -39.55847
E4_Bvp 1472509009.89829 -47.25436
E4_Bvp 1472509009.91392 -27.52075
E4_Bvp 1472509009.92954 7.985657
E4_Bvp 1472509009.94517 38.50568
E4_Bvp 1472509009.96079 46.20154
E4_Bvp 1472509009.97642 26.46902
E4_Bvp 1472509009.99205 -9.034302
E4_Bvp 1472509010.00767 -39.55408
E4_Bvp 1472509010.0233 -47.24933
E4_Bvp 1472509010.03892 -27.51566
E4_Bvp 1472509010.05455 7.990875
E4_Bvp 1472509010.07017 38.5112
E4_Bvp 1472509010.0858 46.2066
E4_Bvp 1472509010.10143 26.47415
E4_Bvp 1472509010.11705 -9.029114
E4_Bvp 1472509010.13268 -39.54889
E4_Bvp 1472509010.1483 -47.24429
E4_Bvp 1472509010.16393 -27.51117
E4_Bvp 1472509010.17955 7.995697
E4_Bvp 1472509010.19518 38.51627
E4_Bvp 1472509010.21081 46.21182
E4_Bvp 1472509010.22643 26.47983
E4_Bvp 1472509010.24206 -9.023926
E4_Bvp 1472509010.25768 -39.54346
E4_Temperature 1472509008.27689 27.01
E4_Temperature 1472509008.5269 27.01
E4_Temperature 1472509008.77691 27.01
E4_Temperature 1472509009.02692 27.01
E4_Temperature 1472509009.27694 27.03
E4_Temperature 1472509009.52695 27.03
E4_Temperature 1472509009.77696 27.03
E4_Temperature 1472509010.02697 27.03
E4_Bvp 1472509010.27331 -47.23871
E4_Bvp 1472509010.28893 -27.50589
E4_Bvp 1472509010.30456 8.000183
E4_Bvp 1472509010.32019 38.52084
E4_Bvp 1472509010.33581 46.21664
E4_Bvp 1472509010.35144 26.4845
E4_Bvp 1472509010.36706 -9.019196
E4_Bvp 1472509010.38269 -39.53931
E4_Bvp 1472509010.39831 -47.23389
E4_Bvp 1472509010.41394 -27.50186
E4_Bvp 1472509010.42957 8.004944
E4_Bvp 1472509010.44519 38.52533
E4_Bvp 1472509010.46082 46.22153
E4_Bvp 1472509010.47644 26.48944
E4_Bvp 1472509010.49207 -9.014496
E4_Bvp 1472509010.50769 -39.53424
E4_Bvp 1472509010.52332 -47.23001
E4_Bvp 1472509010.53895 -27.49644
E4_Bvp 1472509010.55457 8.008881
E4_Bvp 1472509010.5702 38.53012
E4_Bvp 1472509010.58582 46.22528
E4_Bvp 1472509010.60145 26.49414
E4_Gsr 1472509009.096 0.00384216
E4_Gsr 1472509009.346 0.00384216
E4_Gsr 1472509009.596 0.005122874
E4_Gsr 1472509009.846 0.006403588
E4_Gsr 1472509010.096 0.00384216
E4_Gsr 1472509010.346 0.005122874
E4_Bvp 1472509010.61707 -9.010132
E4_Bvp 1472509010.6327 -39.52924
E4_Bvp 1472509010.64833 -47.22511
E4_Bvp 1472509010.67958 8.014145
E4_Bvp 1472509010.66395 -27.49292
E4_Bvp 1472509010.6952 38.53423
E4_Bvp 1472509010.71083 46.2301
E4_Bvp 1472509010.72645 26.49841
E4_Bvp 1472509010.74208 -9.004883
E4_Bvp 1472509010.75771 -39.52533
E4_Bvp 1472509010.77333 -47.22058
E4_Bvp 1472509010.78896 -27.48845
E4_Bvp 1472509010.80458 8.01828
E4_Bvp 1472509010.83583 46.23444
E4_Bvp 1472509010.82021 38.5388
E4_Bvp 1472509010.85146 26.50238
E4_Bvp 1472509010.86709 -9.001129
E4_Bvp 1472509010.88271 -39.5209
E4_Bvp 1472509010.89834 -47.21681
E4_Bvp 1472509010.91396 -27.48367
E4_Bvp 1472509010.92959 8.022278
E4_Bvp 1472509010.94521 38.54338
E4_Bvp 1472509010.96084 46.23949
E4_Bvp 1472509010.97647 26.50758
E4_Bvp 1472509010.99209 -8.995651
E4_Bvp 1472509011.00772 -39.51573
E4_Bvp 1472509011.02334 -47.21088
E4_Bvp 1472509011.03897 -27.47917
E4_Bvp 1472509011.05459 8.027481
E4_Bvp 1472509011.07022 38.54749
E4_Bvp 1472509011.08585 46.24347
E4_Bvp 1472509011.10147 26.51192
E4_Bvp 1472509011.1171 -8.990906
E4_Bvp 1472509011.13272 -39.51094
E4_Bvp 1472509011.14835 -47.20673
E4_Bvp 1472509011.16397 -27.47438
E4_Bvp 1472509011.1796 8.031342
E4_Bvp 1472509011.19523 38.5526
E4_Bvp 1472509011.21085 46.24823
E4_Bvp 1472509011.22648 26.51636
E4_Bvp 1472509011.2421 -8.986008
E4_Bvp 1472509011.25773 -39.5069
E4_Bvp 1472509011.27335 -47.20282
E4_Bvp 1472509011.28898 -27.4702
E4_Bvp 1472509011.30461 8.035049
E4_Bvp 1472509011.32023 38.55586
E4_Bvp 1472509011.33586 46.25212
E4_Bvp 1472509011.35148 26.52048
E4_Bvp 1472509011.36711 -8.982452
E4_Bvp 1472509011.38273 -39.50279
E4_Bvp 1472509011.39836 -47.19888
E4_Bvp 1472509011.41399 -27.46669
E4_Bvp 1472509011.42961 8.038956
E4_Bvp 1472509011.44524 38.56058
E4_Bvp 1472509011.46086 46.25618
E4_Bvp 1472509011.47649 26.52501
E4_Bvp 1472509011.49211 -8.977783
E4_Bvp 1472509011.50774 -39.49852
E4_Bvp 1472509011.52337 -47.19348
E4_Bvp 1472509011.53899 -27.46259
E4_Bvp 1472509011.55462 8.044037
E4_Bvp 1472509011.57024 38.56422
E4_Bvp 1472509011.58587 46.26024
E4_Bvp 1472509011.60149 26.52913
E4_Bvp 1472509011.61712 -8.973572
E4_Bvp 1472509011.63275 -39.49466
E4_Bvp 1472509011.64837 -47.19043
E4_Bvp 1472509011.664 -27.45837
E4_Bvp 1472509011.67962 8.047165
E4_Bvp 1472509011.69525 38.56812
E4_Bvp 1472509011.71087 46.26422
E4_Bvp 1472509011.7265 26.53275
E4_Bvp 1472509011.74213 -8.96965
E4_Bvp 1472509011.75775 -39.49069
E4_Bvp 1472509011.77338 -47.18616
E4_Bvp 1472509011.789 -27.45465
E4_Bvp 1472509011.80463 8.051926
E4_Bvp 1472509011.82025 38.5721
E4_Bvp 1472509011.85151 26.53764
E4_Bvp 1472509011.83588 46.26918
E4_Bvp 1472509011.86713 -8.965317
E4_Bvp 1472509011.88276 -39.48543
E4_Bvp 1472509011.89838 -47.18184
E4_Bvp 1472509011.91401 -27.44986
E4_Bvp 1472509011.92963 8.056427
E4_Bvp 1472509011.94526 38.5771
E4_Bvp 1472509011.96089 46.27283
E4_Bvp 1472509011.97651 26.5423
E4_Gsr 1472509010.596 0.005122874
E4_Gsr 1472509011.346 0.005122874
E4_Gsr 1472509010.846 0.00384216
E4_Gsr 1472509011.096 0.00384216
E4_Gsr 1472509011.596 0.00384216
E4_Gsr 1472509011.846 0.00384216
E4_Bvp 1472509011.99214 -8.961655
E4_Bvp 1472509012.00776 -39.48097
E4_Bvp 1472509012.02339 -47.1774
E4_Bvp 1472509012.03901 -27.44569
E4_Bvp 1472509012.05464 8.060211
E4_Bvp 1472509012.07027 38.5809
E4_Bvp 1472509012.08589 46.27718
E4_Bvp 1472509012.10152 26.54616
E4_Bvp 1472509012.11714 -8.95665
E4_Bvp 1472509012.13277 -39.47775
E4_Bvp 1472509012.14839 -47.17378
E4_Temperature 1472509010.27698 26.99
E4_Temperature 1472509010.52699 26.99
E4_Temperature 1472509010.77701 26.99
E4_Temperature 1472509011.02702 26.99
E4_Temperature 1472509011.27703 26.99
E4_Temperature 1472509011.52704 26.99
E4_Temperature 1472509011.77705 26.99
E4_Temperature 1472509012.02706 26.99
E4_Bvp 1472509012.16402 -27.44252
E4_Bvp 1472509012.17965 8.063522
E4_Bvp 1472509012.19527 38.58455
E4_Bvp 1472509012.2109 46.28041
E4_Bvp 1472509012.22652 26.54883
E4_Bvp 1472509012.24215 -8.953613
E4_Bvp 1472509012.25777 -39.47375
E4_Bvp 1472509012.2734 -47.17046
E4_Bvp 1472509012.28903 -27.43872
E4_Bvp 1472509012.30465 8.066528
E4_Bvp 1472509012.32028 38.58742
E4_Bvp 1472509012.3359 46.28401
E4_Bvp 1472509012.35153 26.55283
E4_Bvp 1472509012.36715 -8.949524
E4_Bvp 1472509012.38278 -39.47003
E4_Bvp 1472509012.39841 -47.16626
E4_Bvp 1472509012.41403 -27.43524
E4_Bvp 1472509012.42966 8.070557
E4_Bvp 1472509012.44528 38.59161
E4_Bvp 1472509012.46091 46.28839
E4_Bvp 1472509012.47653 26.5575
E4_Bvp 1472509012.49216 -8.94574
E4_Bvp 1472509012.50779 -39.46626
E4_Bvp 1472509012.52341 -47.16267
E4_Bvp 1472509012.53904 -27.43156
E4_Bvp 1472509012.55466 8.074463
E4_Bvp 1472509012.57029 38.59505
E4_Bvp 1472509012.58591 46.2917
E4_Bvp 1472509012.60154 26.56058
E4_Bvp 1472509012.61717 -8.942795
E4_Bvp 1472509012.63279 -39.46291
E4_Bvp 1472509012.64842 -47.15947
E4_Bvp 1472509012.66404 -27.42828
E4_Bvp 1472509012.67967 8.077469
E4_Bvp 1472509012.69529 38.59775
E4_Bvp 1472509012.71092 46.2952
E4_Bvp 1472509012.72655 26.564
E4_Bvp 1472509012.74217 -8.938309
E4_Bvp 1472509012.7578 -39.45885
E4_Bvp 1472509012.77342 -47.15616
E4_Bvp 1472509012.78905 -27.42429
E4_Bvp 1472509012.80467 8.081421
E4_Bvp 1472509012.8203 38.60191
E4_Bvp 1472509012.83593 46.29874
E4_Bvp 1472509012.85155 26.56781
E4_Bvp 1472509012.86718 -8.934509
E4_Bvp 1472509012.8828 -39.45522
E4_Bvp 1472509012.89843 -47.15169
E4_Bvp 1472509012.91405 -27.41975
E4_Bvp 1472509012.92968 8.085709
E4_Bvp 1472509012.94531 38.60672
E4_Bvp 1472509012.96093 46.30319
E4_Bvp 1472509012.97656 26.57239
E4_Bvp 1472509012.99218 -8.930222
E4_Bvp 1472509013.00781 -39.45053
E4_Bvp 1472509013.02343 -47.14687
E4_Bvp 1472509013.03906 -27.41595
E4_Bvp 1472509013.05469 8.089737
E4_Bvp 1472509013.07031 38.61007
E4_Bvp 1472509013.08594 46.30746
E4_Bvp 1472509013.10156 26.57658
E4_Bvp 1472509013.11719 -8.927155
E4_Bvp 1472509013.13281 -39.44622
E4_Bvp 1472509013.14844 -47.14399
E4_Bvp 1472509013.16407 -27.41352
E4_Bvp 1472509013.17969 8.091751
E4_Bvp 1472509013.19532 38.61304
E4_Bvp 1472509013.22657 26.57886
E4_Bvp 1472509013.24219 -8.923309
E4_Bvp 1472509013.21094 46.30974
E4_Bvp 1472509013.25782 -39.44406
E4_Bvp 1472509013.27345 -47.14123
E4_Bvp 1472509013.28907 -27.41027
E4_Bvp 1472509013.3047 8.095093
E4_Bvp 1472509013.32032 38.61518
E4_Bvp 1472509013.33595 46.31225
E4_Bvp 1472509013.35157 26.58167
E4_Bvp 1472509013.3672 -8.920692
E4_Bvp 1472509013.38283 -39.44104
E4_Bvp 1472509013.39845 -47.13822
E4_Bvp 1472509013.41408 -27.4071
E4_Bvp 1472509013.4297 8.09787
E4_Bvp 1472509013.44533 38.61906
E4_Bvp 1472509013.46095 46.31631
E4_Bvp 1472509013.47658 26.58596
E4_Bvp 1472509013.49221 -8.917
E4_Bvp 1472509013.50783 -39.43697
E4_Bvp 1472509013.52346 -47.13448
E4_Gsr 1472509012.096 0.005122874
E4_Gsr 1472509012.346 0.00384216
E4_Gsr 1472509012.596 0.006403588
E4_Gsr 1472509012.846 0.00384216
E4_Gsr 1472509013.096 0.005122874
E4_Gsr 1472509013.346 0.005122874
E4_Bvp 1472509013.53908 -27.40343
E4_Bvp 1472509013.55471 8.101959
E4_Bvp 1472509013.57033 38.62341
E4_Bvp 1472509013.58596 46.32043
E4_Bvp 1472509013.60159 26.58953
E4_Bvp 1472509013.61721 -8.912888
E4_Bvp 1472509013.63284 -39.43331
E4_Bvp 1472509013.64846 -47.13007
E4_Bvp 1472509013.66409 -27.39989
E4_Bvp 1472509013.67971 8.105286
E4_Bvp 1472509013.69534 38.6265
E4_Bvp 1472509013.71097 46.32327
E4_Bvp 1472509013.72659 26.59279
E4_Bvp 1472509013.74222 -8.909531
E4_Bvp 1472509013.75784 -39.42986
E4_Bvp 1472509013.77347 -47.12691
E4_Bvp 1472509013.78909 -27.39616
E4_Bvp 1472509013.80472 8.109138
E4_Bvp 1472509013.82035 38.63004
E4_Bvp 1472509013.83597 46.3272
E4_Bvp 1472509013.8516 26.59655
E4_Bvp 1472509013.86722 -8.905968
E4_Bvp 1472509013.88285 -39.42628
E4_Bvp 1472509013.89847 -47.1237
E4_Bvp 1472509013.9141 -27.39365
E4_Bvp 1472509013.92973 8.112442
E4_Bvp 1472509013.94535 38.63264
E4_Bvp 1472509013.96098 46.33089
E4_Bvp 1472509013.9766 26.60003
E4_Bvp 1472509013.99223 -8.902641
E4_Bvp 1472509014.00785 -39.42294
E4_Bvp 1472509014.02348 -47.12069
E4_Bvp 1472509014.03911 -27.38983
E4_Bvp 1472509014.05473 8.114807
E4_Bvp 1472509014.07036 38.63557
E4_Bvp 1472509014.08598 46.3326
E4_Bvp 1472509014.10161 26.6031
E4_Bvp 1472509014.11723 -8.899574
E4_Bvp 1472509014.13286 -39.42026
E4_Bvp 1472509014.14849 -47.11734
E4_Bvp 1472509014.16411 -27.3875
E4_Bvp 1472509014.17974 8.117943
E4_Bvp 1472509014.19536 38.63863
E4_Bvp 1472509014.21099 46.33616
E4_Temperature 1472509012.27708 26.99
E4_Temperature 1472509012.52709 26.99
E4_Temperature 1472509012.7771 26.99
E4_Temperature 1472509013.02711 26.99
E4_Temperature 1472509013.27712 26.99
E4_Temperature 1472509013.52713 26.99
E4_Temperature 1472509013.77715 26.99
E4_Temperature 1472509014.02716 26.99
E4_Bvp 1472509014.22661 26.60583
E4_Bvp 1472509014.24224 -8.896523
E4_Bvp 1472509014.25787 -39.41729
E4_Bvp 1472509014.27349 -47.1148
E4_Bvp 1472509014.28912 -27.38427
E4_Bvp 1472509014.30474 8.120644
E4_Bvp 1472509014.32037 38.64223
E4_Bvp 1472509014.33599 46.33922
E4_Bvp 1472509014.35162 26.60947
E4_Bvp 1472509014.36725 -8.893295
E4_Bvp 1472509014.38287 -39.41396
E4_Bvp 1472509014.3985 -47.1113
E4_Bvp 1472509014.41412 -27.38092
E4_Bvp 1472509014.42975 8.12458
E4_Bvp 1472509014.44537 38.6445
E4_Bvp 1472509014.461 46.34213
E4_Bvp 1472509014.47663 26.61096
E4_Bvp 1472509014.49225 -8.89109
E4_Bvp 1472509014.50788 -39.41391
E4_Bvp 1472509014.5235 -47.11304
E4_Bvp 1472509014.53913 -27.3857
E4_Bvp 1472509014.55475 8.114769
E4_Bvp 1472509014.57038 38.62928
E4_Bvp 1472509014.58601 46.31679
